Postal code ,Borough ,Neighborhood
M3A ,North York ,Parkwoods
M4A ,North York ,Victoria Village
M5A ,Downtown Toronto ,Regent Park / Harbourfront
M6A ,North York ,Lawrence Manor / Lawrence Heights
M7A ,Downtown Toronto ,Queen's Park / Ontario Provincial Government
M9A ,Etobicoke ,Islington Avenue
M1B ,Scarborough ,Malvern / Rouge
M3B ,North York ,Don Mills
M4B ,East York ,Parkview Hill / Woodbine Gardens
M5B ,Downtown Toronto ,Garden District Ryerson
M6B ,North York ,Glencairn
M9B ,Etobicoke ,West Deane Park / Princess Gardens / Martin Grove / Islington / Cloverdale
M1C ,Scarborough ,Rouge Hill / Port Union / Highland Creek
M3C ,North York ,Don Mills
M4C ,East York ,Woodbine Heights
M5C ,Downtown Toronto ,St. James Town
M6C ,York ,Humewood-Cedarvale
